c instance by G2
c solution = 111011101110010111011000000000
c Known solution cost is 1370
p cnf 30 40
w 2 72 29 76 24 46 37 74 93 37 12 71 70 3 85 27 73 7 60 16 83 39 91 34 33 7 26 78 55 10
10 4 -11 0
19 -10 1 0
-13 -17 22 0
-23 12 -2 0
9 30 -20 0
-13 21 -27 0
3 -20 -18 0
30 21 -16 0
-16 -4 -2 0
25 -19 -3 0
-23 -14 2 0
3 30 23 0
4 10 -9 0
26 -21 -22 0
-26 -2 27 0
-10 -8 -3 0
-18 19 -13 0
3 -29 -27 0
15 -12 -20 0
8 -21 -27 0
26 29 14 0
-14 -4 -21 0
2 25 28 0
-1 23 -30 0
18 13 28 0
-21 11 -18 0
23 16 24 0
-15 -21 8 0
19 -2 17 0
20 -14 15 0
17 13 -3 0
4 -14 -28 0
13 7 15 0
15 5 27 0
-25 8 -5 0
11 -12 -4 0
20 13 -11 0
12 -29 19 0
22 -24 -6 0
29 -14 6 0
