c instance by G2
c solution = 0111110100001000001101
c Known solution cost is 1126
p cnf 22 40
w 75 95 95 22 9 68 63 98 82 41 32 17 25 32 78 35 84 82 1 3 38 51
-8 2 3 0
3 1 -20 0
17 -13 -18 0
12 3 -2 0
-7 -20 16 0
4 -22 -5 0
-14 -20 -2 0
-13 -14 18 0
-2 -3 -7 0
1 -4 -9 0
21 16 -1 0
16 -17 20 0
5 7 12 0
-21 -6 -13 0
-14 21 11 0
21 19 -8 0
1 -17 -13 0
-5 8 -11 0
11 -7 10 0
9 -18 7 0
-18 15 -17 0
-15 12 14 0
-4 10 6 0
-6 13 -20 0
20 -4 8 0
2 -8 12 0
18 22 16 0
20 -22 1 0
17 22 -2 0
14 20 -13 0
17 -16 -3 0
-22 -6 19 0
-2 -19 6 0
-10 -3 14 0
-11 12 -22 0
-12 9 -8 0
-7 -5 1 0
12 -8 -21 0
8 -6 -3 0
-8 -13 -15 0
