c instance by G2
c solution = 1010101100110110001011110
c Known solution cost is 1228
p cnf 25 40
w 17 52 68 28 71 9 1 29 57 9 30 63 69 62 21 76 43 71 96 84 77 70 37 60 28
-8 21 1 0
2 -9 -19 0
4 11 10 0
-2 -25 17 0
-25 -7 -8 0
5 2 6 0
-5 -14 -13 0
15 4 -5 0
-1 -2 -24 0
-17 -15 19 0
14 4 -1 0
23 24 -19 0
1 -6 -8 0
-22 -14 -4 0
20 12 13 0
1 -5 6 0
-22 9 1 0
-20 -25 -23 0
-20 -2 -19 0
-19 18 -10 0
-13 3 -6 0
-15 -20 -1 0
-15 23 13 0
-6 -11 25 0
24 -1 -3 0
-8 -19 3 0
20 -16 2 0
-15 5 3 0
-22 11 12 0
6 8 4 0
-17 -5 -12 0
5 -7 -8 0
-14 -18 -15 0
-24 19 -23 0
-22 2 -9 0
-24 -20 16 0
-22 7 -24 0
-2 -25 16 0
-3 20 21 0
22 -24 -12 0
